tag,bestAnswer,score
QT45I9vwkAwENvilQCYSug,0,4.97E-01
i7lmiRZMmhXCXKwrbWsA5g,0,2.45E-03
2q0CtZm02Tl04WFXO41AcQ,1,5.89E-01
ZV6ixgIFXdWECPmYRc6DNA,1,6.20E-01
bLVEXIVmo7KRy3Z6DeKDYg,0,4.97E-01
osq0INQ-ZB5tu11PVBVgUQ,1,5.99E-01
gA5rLyH01377m_EP6dfb0A,1,9.99E-01
fGoCRJ3WCQvVktqMhvft6w,1,9.97E-01
t2vdd6N84EOSAZExlOOjNQ,1,5.99E-01
eCGstmKHHtgcq1YqXmvGLg,0,1.15E-03
S5uZoaB9DVqzfCcRWsZMlQ,0,3.91E-01
K9XVDlPNhrrSVEJN7uWqJQ,1,9.98E-01
1yS8xyffdhqBLyK11Yg6yQ,1,9.97E-01
YDtIHtfvWd4W36wq6UAjoA,1,9.98E-01
lZyf7m2XxI5b3YM0vOLCXw,1,5.27E-01
ZMEax9auuGMUPqxl2D3kLA,0,3.91E-01
aJoqJUdYQ23Pe2jFUEJytw,0,2.77E-01
595-pTmx0drxpJz7qDcY8Q,0,2.44E-01
Q1wTWAhOaoOZQRiGeL6N7g,0,1.15E-03
0xSNNMMn0u9arUiNsk6MjQ,0,4.34E-01
HNOz4-MhYCWNX2ik9UqYQw,1,9.97E-01
F5UHUlaSOEmXVCMFeQNcZQ,0,4.67E-01
c3vtulHO6PEtYvxQuSuw3g,1,5.27E-01
RuaLRVSJ7Jkojyrb3AluBg,0,4.19E-01
zO_l7CQt1WTLdvyioNLbJg,0,4.43E-01
lx_ml9N0Bi8g2AJW1itfeA,0,4.34E-01
4Dt5ndZTHpUgxQ2tKKYvJg,0,4.19E-01
OBnqMdIsS8vWPrzPtnlb-w,1,9.97E-01
i09UMzccKgyLwGYKDVP28w,1,9.99E-01
A3F-nLgeu4yUVAxR550fgw,1,9.98E-01
mBsd8uYVuzQmY7CvsBiMew,1,5.99E-01
PXWYIvRGnAcxWyPwvXbuDw,1,9.98E-01
V6dBGJUt1kt_HMM2MNTfIQ,1,9.99E-01
j6PVvq8emZcjOzPJltTUMA,1,9.98E-01
xvyvoO3m6c1-i0U-m4iwMA,0,2.44E-01
vkAU_mqJyOc91Viw-s9LWw,1,5.01E-01
EtKSTHV5Qx_Q7Aur9o4kQQ,1,6.89E-01
tmIpU3jpHYeV74tWO7ovMw,0,4.19E-01
mSibSn9jCe8zKNyPOhyysg,0,2.48E-01
phMPgmi6-yh3Qs_PRbTT1g,0,3.88E-01
KbKuKzmbdzdfrRwgAE6EGw,0,4.92E-03
w3PwDEbI0EDx4YI_BkFhIA,1,5.99E-01
KZnBiTGR_Ap1lP8vtbilbw,1,9.98E-01
N5ekxQd7wGHWJJK-p9qqXw,1,5.99E-01
h-GR3FY-s_W5lSIxGsWkyQ,1,9.98E-01
naGFUJrEGYY0IsDlvbG4Lw,0,2.27E-03
QnLIKcJXhgAAuw-YNtkSUg,1,5.89E-01
cAs1-wyAjvfsK1Vgo1jCWA,1,9.98E-01
yZFUyWK6FcMJDd3DkZDhog,0,3.22E-03
9M2MJKkm1qRI75KudgUeyw,1,5.27E-01
JEjBu8XvDiN6pzUZSoB7Dg,0,4.97E-01
V30n7ngQ35CD9Il1dNkDhA,1,5.27E-01
9G-G-77zf5khrv2gEVtI4g,0,3.91E-01
XfSCoSoIBtJHdTrLco9-_g,0,2.21E-01
Jgp85Cl0txmMAflbK4dihg,1,5.27E-01
S1XH-Hjt5ydMc6QbANrONQ,1,9.99E-01
ZLMo2HmQIFQh2Wj4DN8g1Q,0,5.28E-03
jVOAZe9L3Kwx9Ze-UhT3_w,1,9.99E-01
bmv55Nap6Pihor99nCmNQQ,0,3.10E-03
6m3ry3FG90vTJ_QT4nvqqQ,1,9.99E-01
L6ZPG8lO1tMGmHimSjuEMg,1,5.06E-01
lWPQeVAZInbNntRu6eFkbg,0,4.89E-01
e2oBZJQDiPil0zYbjfexsg,1,9.99E-01
ABC7RM6MVsM1QMOX84UKiQ,0,1.15E-03
kkgfK24vrdDuzJPNneaDgg,0,3.10E-03
rUucWnD7nIN-S9e4lmAtsQ,1,6.24E-01
GSOLNXG5-IPvNj0DPf3kOQ,1,9.99E-01
zL2-u9LuxmPzC9d5qnTkvQ,0,2.45E-03
wGBYKBR610I3K1_h4pHUrQ,0,4.75E-01
3F8bKfomtKbV8igYT3lmoQ,0,5.67E-03
BEplfZTUzYwApjMUaOA12w,0,4.47E-01
sMoKKcyUslHmHe0NmCYgfg,0,3.91E-01
eJdgQe5IfkfmLrG4KS29QQ,1,6.22E-01
tP74zx9baBs2VPBeieCoBw,0,4.18E-01
6gH1VR1YwBBOg8nUCPki2Q,0,4.67E-01
Yzz_gAcCupmgSIn6KStovw,0,4.67E-01
_0GPdu5GeDnVlArKf2KxZQ,0,3.87E-01
pidpBdWsOFfe7pWypBIoiQ,0,4.09E-01
EZYxkHi9nhI2Hg5KDdxyLw,0,4.97E-01
qbnBP_Op-p2ZSZDSdfRh6w,1,9.99E-01
eWR9HirYN7jMKSX7CdRpFQ,1,9.99E-01
3SozmlI5K7xapJBE41Ah1g,1,9.99E-01
LqPhTykRZKOuKAQEDXLtAA,0,3.93E-03
LLj451UZrvt3SkZVrEZ4ew,0,4.46E-01
qMJCVx6-ZYvZQHlfrZ_cug,1,9.97E-01
USxOexfcA4VwyLyc43k01w,0,4.54E-01
qR8TZv2M0SA2BpGov4ab7Q,0,4.19E-01
HaPwC4nxs6RPfe1pAQkQ4A,1,5.22E-01
ajwFQnKOW2yWRBmV8tvJ3w,0,4.85E-01
2S6p5ICNswz_EdgcZk76qQ,0,4.76E-01
Q29r313KvqpOhaBiQwYolw,0,2.38E-01
F7X0lOg0I_1NfVDNFYPe-A,1,9.97E-01
ROeacJQwBeh05Rqg7F6TCg,1,9.98E-01
kzXrQKJpN2JyLd68iwH3hg,0,2.22E-01
Qd6r9d5EcIRY3bWRW7-rBg,1,9.97E-01
G7N95UwwAZbwnIzT0lQ1yA,1,9.99E-01
9UYPzrky0DmOHFW-BkItIg,1,5.08E-01
_LddruymnmwjgrpKi6KwLg,0,4.67E-01
S-wvyf5nL8AHIRdYNOqlqA,1,6.30E-01
njPWRK3oa4nAaj_d9MmFww,0,5.07E-03
Loeuh7V2KuiBLlUtIyAV-Q,0,4.42E-01
gtIud2JPu_tW3LMldEOUaw,1,9.99E-01
J6ktS2Ff_YXWxWUS8s2PIw,1,5.99E-01
gNYgEy6rMBXlTNZ15u9zFw,1,5.89E-01
q44F4rITZyWIFh_xIOGOfA,0,3.35E-01
YxauSUudaF4KdZteJmJXXQ,0,3.95E-03
A-uZAD4zP3rRxb44WUGV5w,1,9.99E-01
XNZSLrX7UTU1G6TlaQZO0g,1,5.98E-01
LnpUSIC6UhTODz7uiHEALg,0,4.97E-01
cs6HfZNykLVitm09jWFqWg,1,9.99E-01
uH7EepS3kXC-63NI0DDbYw,1,5.99E-01
pFjt5Z32Ek1Cu3h9c33ZaA,1,6.04E-01
4bB8bCaRvXryWHbhOMex7A,1,5.27E-01
oGMwCmV1EQZgCdylAbK9ow,1,9.98E-01
K0Bdvh2HO7jRBQpqoTwhEA,0,3.50E-03
A029GQG1S3ekPit6cObcBA,0,3.91E-01
B3I8gIURhsS4mKG_HVPcXg,1,9.99E-01
YjbP1m5lGTQmQnMPH2TRcQ,1,9.99E-01
yb5UNElwCD6U0Rn3mlrDyw,1,9.98E-01
hsVba72138-HT46ccagwow,0,4.51E-01
pVZ4_LrrRCRg_vpXGPUH4Q,1,5.32E-01
oxsdn9ft_CD4yW35J39Jpw,1,5.11E-01
ThZdaQiCbu8mL8rbLNyrgA,0,2.27E-03
f6qAzn-s5b0lFAywbzSOSQ,1,9.99E-01
wIMhHjK6LuGsvpXWR4ntPg,0,4.19E-01
K1l8qMMG8Jq75_VkanRBhA,1,5.89E-01
cZsrev0Sno9zPh17IowaGg,0,2.44E-01
SU5AFVC5L8KDs08w5xyC0Q,0,2.44E-01
i61ob7-OiiynnH2dsrpN1Q,0,1.13E-03
Ve6GVzzJpR5QIIPdcn6ViQ,1,5.95E-01
ZD2YRWT5riaCU965Yh0gtQ,1,9.99E-01
UidEFF1WpnU4duev4fjPlQ,1,5.97E-01
xiPYoKcZ-QacPjrvUFRkpQ,1,9.99E-01
66g-5_OqnB_1NF1PI7o28Q,0,4.76E-01
hud5OwsbRO9XqXU8BlmlYg,1,9.98E-01
0Xlb9ZjXJa1I1Yxi1QTnVA,1,9.98E-01
4-uKJdGyT0iZmu3rbSDwBw,0,2.72E-01
pSgZ6x48zgkbWucfzswkzg,0,4.67E-01
9TCzxlrOZSIFcBlvHIUgFA,0,4.09E-01
KfKW8ZIOOFiZSIVlFgmVtA,0,4.97E-01
ROscfb9ihit63xCm7WBziw,0,2.48E-01
sKl-dq04xnwBoFtzURZ8vg,0,4.95E-01
mh5nnWNWPaGvvR_o_LlwGw,0,2.53E-03
PZF7G34TcAstWzNyGy3knA,0,2.27E-03
MJePsZlFsZKAiwHdUdJnvQ,1,9.99E-01
v8ToHXGSOldszh_3j9Kk8g,1,9.97E-01
16uNxxF5ob85Eu7RWGgGlA,0,3.95E-03
fjb9uso0AHulXJcTpblkXQ,1,9.99E-01
9omX3_WB5Au0AKswj4c_bA,1,9.98E-01
Ce-u7jS7shiC7ufJ6hzwsw,1,6.58E-01
aBeNFYzEEMtqr8U1ddIyhg,1,9.98E-01
xM37qm9Wbc-hOAS7-Xse7g,1,9.99E-01
PglC8rgguMIlT621p1BLdQ,0,4.61E-01
YQT53_5tc_sp3_Xp4c5Ehw,0,2.26E-01
l6PE6zenhz6YcY5WV9s8Og,1,9.99E-01
7KNBZ92F5DoD4iVZT4VPuw,0,1.15E-03
yhe8Y5VBD82BMb_FZSH0uA,1,9.99E-01
gItwaFKtE6uZRXEiseJ5Rg,0,2.26E-01
zKefQAZXhLDGA18TxQhxyQ,1,9.99E-01
jzo4h7-wAXQfoZwYT-Rzag,1,5.59E-01
y_s6_3b3ACf0Yl_v1sR7ew,0,4.85E-01
wD4NkA_FZfhQhYln2RVq1g,0,4.67E-01
RYL719GudcA7-PeLE6iyCw,0,3.80E-01
yjzzLedfe0Sa9adJn81gTg,0,2.44E-01
KPmFv_Ou6ddauV_gYauWzg,1,9.98E-01
32m-nMxWAO9E5ZO-WbY_SA,0,3.51E-03
b8IFGf4r7JzbzzBWDHPqrA,0,1.59E-01
Vw-Qn1Hg06h4yBUdDQCXyA,1,5.27E-01
FO2xp3ryNxlrNaBk1xJJlg,0,4.09E-01
dPxZI9lrKTl5dvFfnb1_Ig,1,9.99E-01
a3p77nnJtZvJSLiLZRf1FA,0,3.92E-01
XNPn1KRStDXxy7vc77Bp3w,1,9.99E-01
gTu4KAzxKZvI3t-mxEbVXA,0,4.76E-01
ToyLSzZGk-2POX3AsQXkbQ,0,3.10E-03
fJIO_-lPH1RuNfbhIeo--A,1,9.99E-01
yZ_4kFwP7qplvJwYGZathA,1,5.99E-01
7b7FZ0hC3vjbn_JsV_sILw,0,2.45E-03
7ZAROGg-KIYpa4tCSYKWHg,1,9.99E-01
V86AJK3xytBv2C0bwi9_Ow,0,4.19E-01
ZvIpOP6cWfZWHLKdNAvfOg,1,9.98E-01
AcNuZGNjYrpFoiOlo59k1w,0,3.21E-03
TVd-qDVwHbUEKzegws5fJw,0,4.67E-01
kJxUutbkajvzWU399czD9w,0,3.91E-01
w16HkvrmsBJCoaMCqQk3oA,0,2.73E-01
Nggy_QUDxaLlrcQAQf7GnQ,1,9.98E-01
094fHChJkrJqztSFCn3ezA,1,9.99E-01
2IOQ8COCI7iiJX2OiCPtoQ,0,4.12E-01
aY_z6z6at7wyoW7sFhf4bA,1,9.99E-01
IpIzhiNDNS0Ed0U7QJv-zw,0,2.44E-01
ACQxcER6RDR2NOLVu0DHEg,1,5.23E-01
NGfbRjWoqUh2fGw8DU_pmA,1,6.15E-01
2dJiZfjTjNayPiey0AAo2Q,0,4.19E-01
QgS0W43X-9MlHe3jMTDltg,0,2.83E-01
Jg37rNs7b3G0R5ZGg9Z7rQ,0,4.67E-01
ZQUmAm8aInnZAH8AhV66eQ,1,9.99E-01
k1c_bC3DK6mKg797vH1T8w,1,5.84E-01
9uz3zmGdzmgNMDEtkWxTrw,0,4.40E-01
0s8iv660dB30pHK4W1r6KA,0,4.70E-03
wV2lc3dOoIHRT_SfmEohtA,0,4.19E-01
EmQQkn-kdK3bZI1cpHRQyA,0,3.91E-01
eNPaF_hVdpxMkzyq9kenYQ,0,2.83E-01
zA74m8K0IYQMT4FfthcUGw,1,9.98E-01
rJXKi69Q5U7k9tY0B1jrvw,0,4.19E-01
7Oj8IKp1pibP4huWecsQ6A,1,5.88E-01
Xxr2cDuq3N7c4PoFoBB5Vw,1,9.99E-01
SHHybfbRcUURNcerOwhCSw,1,9.99E-01
Ax94BMbNG3hdjXOs4kBQ8g,0,3.06E-01
vygcONAzrnTMPCVGGIvDRg,1,5.28E-01
dXTfnyaz_Hrn7imyrrME4A,0,2.56E-03
gbyWens4rcXY9Sz0OQLCJQ,1,5.99E-01
ndEBlnM5Y9A6KguLgj8Wvg,0,4.67E-01
FvfBpNZ4ZGnIlvHxhYdOQg,0,3.91E-01
pG-IkylRFOb-HlaD8NwvvQ,0,4.19E-01
t28Z3bGRXGVxnOaZ_Bxb7g,1,9.99E-01
Li0rvEbw0kGwYcwGM2HJxg,1,9.98E-01
pMgddFgpQk-kzz3SBFFTLw,0,3.91E-01
fAwy6nzSBvgy7SbJJlYdDA,0,1.30E-01
2VUHL66fbV28NZ5BAQ2qoQ,0,1.15E-03
eH2CoBLxUvusMfKg7qMQKQ,1,9.99E-01
DwpfUpXhO_hO_uNM7glrGw,0,8.71E-02
oFbwMxqaCJfIzAEmwaXD3Q,0,3.57E-01
3oNlN1Nz4TgjslaDsTEMrw,0,4.67E-01
RJJ5kEkWSIFZ_LRkXGdYnw,0,3.91E-01
#NAME?,1,5.30E-01
LpyndkMvevIQA-JHoReHNw,0,2.27E-03
IHkdQ5Q_oV-_yC-dXNR2-g,0,2.56E-03
0dQnrHrUw6biWwXCo2trLw,0,2.45E-03
o7NxAd4uh4yIVjVMx_5OQQ,1,6.03E-01
DHWqRnHPD46qOwO-z8u2-Q,0,2.27E-03
_p1vD73hUvseZDmNTaG0QQ,1,5.27E-01
z2tr9nFdl-RD1AUMHdCdVg,0,3.51E-03
4y7iDnEY30VDIjUx4NvNiA,1,9.98E-01
Y5m-kSHt2GRKnFNCBadmcw,1,9.99E-01
F8Vvh71ULKVbEnTovrt0RA,0,3.95E-03
WsJdkJhe78xNc-a_ch-wEw,0,3.10E-03
Y0NDc4bFk97966cBi4ppyw,1,9.99E-01
ZBF80rNCePZyv9HbmaRBNQ,0,3.91E-01
t5tYoZ1BZd4CuMm5TwzdWw,1,5.05E-01
2Z7pKTwHhFwuH-aTCgd-Rg,0,4.04E-01
uZSHeZypXPt9TgkqwHqGrQ,0,4.09E-01
2aILYZOWPxdlfqydJaYz_w,1,6.20E-01
OSxhO-K5lGCV11hAQ5tJnA,0,4.67E-01
2wZfJRZkqQ2V8_GZjlekJQ,0,4.33E-01
oSlEsLMQr79Lu0tNxK-gWg,0,2.44E-01
X8Ru-q6O5GiZPQatvV02zg,1,9.99E-01
sl7SPV1098Mi6K1yhqb1lw,1,9.99E-01
vdfA3cRWZuQRQ9A7qIxHZw,1,9.98E-01
i6RhqnCJ_oUfTu5LikGXUg,0,2.44E-01
ahn6AgEMyZPmSDXUZAJ_VQ,1,9.99E-01
cKZy91zjLY9YQa7hVZEgrA,0,8.71E-02
#NAME?,0,2.26E-01
lcE0Kj_G54McAjByfrO2jQ,1,5.27E-01
pI4aBME8i-TPzG5gHJSdNg,1,9.98E-01
#NAME?,1,9.99E-01
IYedXxcwJJwxv-6DpMPvtA,1,9.99E-01
jVU-UmgABHzrroLXbntW8w,1,5.99E-01
p5elS8z_4UEvK1QKECXBqQ,1,5.27E-01
f-8O9-9qw21tyd2oy9Qynw,0,1.15E-03
WBPrr0iuusOPl5pmb4UjrA,1,5.69E-01
MvWBAo164qmZGu_04b08vw,0,2.44E-01
KKpedCa_StwZmKMRzIh4Ow,0,4.75E-01
yRU4c0AUlf0yzitGn460Dw,1,9.98E-01
X9Uep5qXDC_GKuX9XvXEbg,1,5.89E-01
rPTX2J5KGDkN1QhPD-QOvg,1,9.97E-01
cqQfX8bDkR-7Ijh8JMtqJg,0,4.76E-01
NQVqMCoY-Krhw8DY4UnJKw,0,4.39E-01
uvQQlr5ye4ReQTxuyB7kCA,1,5.27E-01
tMLvhAIme8muwU2zpQp-eg,0,8.71E-02
1B-6sXMAIJWusbkR02BbtQ,0,1.15E-03
f7plDqr6Dfu-Vbo-0JBmcw,0,2.64E-01
_FhKGcCbiYgtkXcCiwTAiA,1,5.05E-01
gWM5n5Tyo5h74t-_lp1WUA,0,4.40E-01
9jHgloOaXt-clmnOmwZNZw,0,4.76E-01
JNqiycg7eQuWHc_CaszSQg,0,2.44E-01
6vaAze9Fxuco249L3BhEdQ,1,9.99E-01
amzfMpGYtsQbAg1jJsbK4w,1,5.27E-01
AROGz7BvHL9eGYE3-s45cw,1,9.99E-01
XFl244-1a1KMwU9ENVj2pg,1,9.99E-01
0CjK3esfpFcxIopebzjFxA,0,4.84E-01
bffLbfi1IEAff5C2IHJvFA,0,1.34E-03
Ve1N_Y3lwtI4UYwDvUEtZg,1,9.98E-01
8TcU6v9k3nEKly6WIRMSMA,0,2.64E-01
qRgeV1CMZawRblc2qjHo_g,0,4.11E-01
gLmUsQi1JfWdh8-tiFjM2A,0,2.56E-03
qJnnzbaceelri_rtS0n6SQ,0,5.28E-03
EsidWySUUMPBciKEDf_bVA,0,4.13E-01
hYyDOyNDnMKLs3ne50EgDg,1,9.99E-01
t3rhEFtWTNrgsuSiZwDCJQ,1,9.98E-01
5TX0X8w5ssIACU_pnBEq6g,1,6.35E-01
mZ-eXBnwbxgm1UXuuq5d9g,0,3.91E-01
cFN-AIr-GW2Gc-TrtJidFg,0,4.09E-01
OEcqMG6YRjOZZ0ikjMcP6A,1,5.46E-01
SPAeDGME4-oIYdnbZZ-NSA,0,5.28E-03
hxm6seUveM3-npn-WoeYMg,1,9.98E-01
hL76rhaLE86ZJvZBuMeb6Q,0,4.97E-01
du6hBCQHwVJY1euX6WwZeg,1,9.99E-01
bfl6RNTBfyXunxNJT3zdnA,0,4.19E-01
KJQu5oYl_x96aP4GLfWTgw,1,5.35E-01
Lx9N4_5bWxfLTU3f-_8YBw,0,2.44E-01
FJepPR5CYRggxRwAjlqg6A,1,9.99E-01
eICAz6QcqJeGqKQC0iIfpw,0,3.95E-03
goV4c-xPb96vJjieawNoFA,1,9.98E-01
SIPHqU3Mutm5RACP_foNSg,1,9.98E-01
S-oLPRdhlyL5HAknBKTUcQ,1,9.98E-01
T-kJzBxAIod85_y-f_0lAg,0,2.18E-03
rOJFBJFLdXzpwk17jFtQOA,0,2.44E-01
qRFyvZOtvAdlda9idnHdvQ,0,4.97E-01
fjG0l1RRsKuOpciL56rLRQ,0,4.76E-01
0O8zzuzRJIppaC3biDNqhQ,0,4.19E-01
7QV-BC83b1zn_i4ysPUhow,1,9.98E-01
_ro1z09lCpQxD7aWizjBsg,0,3.35E-01
ViqaAee3jNQkMNlu5FEHMQ,1,9.98E-01
sVZb87xjhbCWHQ2UXOGLrA,1,6.26E-01
vDY57IN3ib10TVw8luROwg,1,5.27E-01
dIWvvvYW8Gw5LqxPgJ5hzg,1,9.97E-01
_KKf9YAXqkflTGJ8RruU2Q,1,9.98E-01
bAFvhHeVNd8MRM0M4wsqwA,1,9.98E-01
9x_YvjPJrTGsLfI5I8oVbA,0,2.44E-01
jlOW8Wd7rOJgaEA_SDLmdA,0,4.97E-01
TFOj18DrcSmafQBrbxXbbQ,1,9.99E-01
i9KnzE5hjzxX9Z3fcWdjqg,0,4.67E-01
va0yjjOMfnX_L1P0mWZg8A,0,2.27E-03
wiTfYl2RBnoRhF90-Rn7mQ,0,4.67E-01
03TrF2OIhH7slGhyvRac_g,0,2.26E-01
AqWwsJiFCVwy1f6rNnxqLA,1,5.99E-01
ICUCAzUZFiWkYs7iCtNCQg,0,4.18E-01
b6_HDIygAfbG9SZWbZMD_g,0,4.97E-01
LDutpiMA2rI6ljpUMALbxA,0,3.41E-03
e4iAF4nM2I5CUulBm4OrSQ,1,5.89E-01
3R88s8EqSxaVkz7YVIwKKQ,1,9.98E-01
So8LpmXiaJhzbre2GTTXug,0,4.19E-01
4Ia7fk4VWe3T-SDk4RVB2g,1,6.54E-01
9oylkV12-1YfbeoIZ1g-xw,1,9.99E-01
1Wh38c6vrS028SPWNfpIog,1,9.99E-01
7rh29SPJMkyeI2BJcjqzLQ,0,1.15E-03
ozOneB4jXOD6hv5WBGj4KQ,1,9.97E-01
3UPkzmnVGoDCCvE-29EpwQ,1,9.99E-01
yq8-kiD4t7wqiQ2bNH0DuQ,1,5.81E-01
aNYunG3j5zNJ4F0dQcZMyQ,1,5.99E-01
MgAG54IJeQvT3BQoSNwWBw,0,2.05E-01
XiVn7rm68IFSpyPKIR3lWQ,1,5.27E-01
T4E23iml3us2oH_OVGBr4Q,0,2.27E-03
MNJUvzCiM5Mmut4gyekd9A,0,4.09E-01
d0tFMe_RKcMD9wNlh58Vpg,0,2.26E-01
Zx7n8mdt8OzLRXVzolXNhQ,1,5.89E-01
SB6IVbyTvTWRAF3sQgklPQ,1,5.27E-01
Qt2Dm5PaHBf2dOGdDuSP1A,0,3.91E-03
uWM91k9H0NfhvgWsmv9r4w,0,4.67E-01
Pp31i0qnx17jTzpIjF1ueA,0,4.19E-01
QCDWxWmLS1p1mE9nbPa1JQ,0,2.27E-03
GUgIOkipkxvabF5jQCctVQ,0,8.71E-02
5AJevayxjC9a8poECTCCWg,1,9.99E-01
A--_gxXUMp4caZzQlLPLoA,0,2.02E-01
oW9b_NLLTY_vrg-y3EoE4g,0,4.18E-01
4THc7ojs6ppNHKhLl74www,0,2.72E-01
kTxz7DLRWCOGcTp8i4vJxA,1,5.27E-01
dNR-b-CsrFGYhMo9zLMrCw,1,9.99E-01
2doi5EBmcE8twNGWY3aOrQ,0,4.92E-01
GF1z_MshUZfxZrxc3alvwA,0,4.97E-01
4RYqVtK-BHQ9jH7Yzk9nqA,0,4.09E-01
IXUwuNjy707wJNW2U4sRVg,1,9.99E-01
u61LRMUcy5vdNQFD1EYPHA,0,3.06E-01
NAw2f_bmFc2Ric2lVs2QBg,1,9.98E-01
Vs8kQ4R381y27AH018gLpg,1,6.29E-01
x6wEunXfuouz3FEt0ZPpJw,1,6.20E-01
pzy9xWQqsDxVU6j9MktRJg,0,2.56E-03
W0dzJ7E6R3kyAOXIlO_tbw,1,9.99E-01
mhV6ajue2eUPVWMULH9Jxg,0,3.91E-01
HIs4Y4J9KHmMP_0_hiJekw,0,4.13E-01
cvSHQGhCVC98VSnJYnySXg,0,3.10E-03
cb7mLj5743AjBtfuGK_RBA,0,4.75E-01
K4jeXNU0710r5YJd95QvcQ,1,9.99E-01
axeT144_-6Z4Hui-lDbAUQ,1,6.33E-01
cHoNUKltOAJWSmNfsZ1h-w,0,2.55E-03
8ZhYOX0zREv0Px2aBqnLNg,1,9.99E-01
b8a3qRSdA_QMtLIICWoctw,0,4.19E-01
Jh3UmSMvRmUZLPyveH8aJg,1,5.27E-01
ROD71ny3Yk0FDCGxRldU-g,0,5.28E-03
B06meG8OTUHf_N-aKP2eiw,0,4.67E-01
#NAME?,0,3.91E-01
ymhPztOeem-5zs6SP6KFEw,0,3.95E-03
3XTjerBg_PywBN81Ts45Bg,0,4.28E-01
ac5VK1KWNGYtOLzrWpQJKQ,0,2.44E-01
YfVHSOUVf0pqKWXhA3ZKOQ,0,2.44E-01
nDZSlo6fi-5QkA5ODSmn0A,1,9.99E-01
FyBxAvEhUVV7eVJMk8e_kA,0,4.85E-01
oEJPe3ltDA7Hh1bVf56s7Q,0,2.45E-03
d5L-fh8tOqaVOjDHUwzZdQ,1,5.89E-01
6_VBVoFBWE2gysfcwAi5aA,0,4.19E-01
QGQBOJj3NupbeX_YelNM1A,0,3.51E-03
6u91Osf5pYW3cVXBgrC6_A,0,5.28E-03
ZAZljXWLdWUhTSAkO8qdXg,0,5.28E-03
bgGOdnZ5xhfTOYwhgiauBg,1,9.99E-01
lGEUW-0np0cm09e0OPwsrg,0,2.63E-01
OVe_55pnZ7_S-hPO8YYSnw,0,3.91E-01
GWA2XyfYCtlO8Grwm8k7lw,1,5.99E-01
omAde1hI2AidXReU5VyyOQ,0,3.95E-03
Uk8qg8uwpwG1KBQrVxT9xQ,1,9.98E-01
HXuc-rbs8G5JQJJk_o5Nhw,1,9.98E-01
rT9n0Bj1ko9PHljZ7bITFQ,1,9.99E-01
6MDZOh6CTI8_LqPJAJMcdA,1,9.99E-01
0ELXhpxFbDrF0RqfIJn2zA,1,9.99E-01
MSiCEPYoEXRneIUWFD06zQ,1,9.99E-01
ovpYsmP6r8XRieg_ABKwEg,0,4.67E-01
IIC_gGdLTSCbRMtKzg1-ZQ,1,5.27E-01
1VcX2Z35wjE2ztBOKF-AvA,1,9.99E-01
9ibMbke1qYbmhJ2Qf3tWfA,0,2.44E-01
Kd4vwLWkpJuQB7J8KlrQYg,1,5.95E-01
jFBPuK0LwDdDYSOVP6EBGw,1,9.99E-01
E807OYNFTaF7Nq6RO9fHcQ,1,9.99E-01
8ivTIA96YGx05N0g0gvb5A,0,2.27E-03
tU3Ccs0F4Xh9IQvuEUwsTA,1,9.98E-01
XHytFU5O1bC0UzXqfNnfOg,0,4.85E-01
xQajoSYDwYxJWycb5o7Tsw,0,4.19E-01
8o0ZxZ_KAKSkFxAE9UQISQ,0,2.95E-03
UBWFHeS_Y4VpTWpv49ak7g,1,9.98E-01
2tjdgxav-CACY24iAggBrw,0,2.44E-01
OPV9N3G_Ak_Qb9ZE7b7hbQ,1,9.98E-01
02EYqwh47uVxOaOKrnx8SQ,0,2.27E-03
e8_Xt-ldpDgWHn92s3rBaQ,0,1.59E-01
xlMQBBt9wrtahdqiRDcVSg,1,9.99E-01
0BGWkoxgg_Rxt_8XLo7ltg,0,4.75E-01
5YRHE2foNVmv1n8VIJcb-A,0,3.50E-03
KIHoGUfCOLhBFQVSAN4QSg,1,9.98E-01
P8IsTiHq5Hesa6UPL604ww,0,4.33E-01
I5AKbUIVY6gM_3Q6G45kyQ,0,4.32E-01
NzgqH3Pyzkaf_4NRG4_yqA,1,5.99E-01
h8h1QvEQruTkBI50NlWsyA,1,9.99E-01
ys7FRI3OL7IvyTGZ9Y3EQQ,0,4.96E-01
GHDN7m5UdhiQWxfElmYINA,1,9.98E-01
6qHokVee7Jjugleoq8fzUQ,1,5.99E-01
BUjW0G_w6-QPpMN49HHs7g,0,2.44E-01
croh2zWlbPyCQTNS11klcg,0,3.35E-01
lvwTMI9XEoqHc_UxC0rE6Q,0,4.76E-01
c70nh-BV7Nn_rnNXDXnABg,1,9.98E-01
Lzg7YuoP1SDyg2S5lvBvhg,1,9.98E-01
OYRdDA88AkyUlUmriMGWxw,0,4.64E-01
PmGRWGoigWgFOv7-p0a7ww,0,4.97E-01
oIrLGMEloay2dOnlmK1Fzw,0,4.09E-01
CGzD4S9Wykhn1Y3TvnnbRw,1,9.99E-01
XTpzGxeVtwBi-lq6EbPhEg,1,9.98E-01
9RBJwqamDOFHSpoydqsrrg,0,2.44E-01
h19bR52xQ9fQWGMTSbjnbw,1,9.99E-01
e-a7h03QI9Qcs-jDpq4Eow,1,5.99E-01
kylq6Ghr13ZxVrNbYRHNbg,0,2.52E-03
MngSqXZbc4-x8lZTby1SrA,1,9.98E-01
m9Lw0jQJJ-KA7yRHsVAglQ,0,4.77E-01
